roi_path,true_class_name,class_name,confidence
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260305-114109-004033F_f000690_3.24_d0_s0.773 (3.24_40).jpg,3.24_40,3.24_40,0.984582781791687
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260305-114109-004033F_f000705_3.24_d0_s0.906 (3.24_40).jpg,3.24_40,3.24_40,0.8397851586341858
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260305-114109-004033F_f000720_3.24_d0_s0.932 (3.24_40).jpg,3.24_40,3.24_40,0.4670325517654419
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260305-114109-004033F_f001080_3.24_d0_s0.920 (3.24_40).jpg,3.24_40,3.24_40,0.9762852787971497
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260305-114109-004033F_f001095_3.24_d0_s0.930 (3.24_40).jpg,3.24_40,3.24_40,0.6607776284217834
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110101-003260F_f001665_3.24_d0_s0.810 (3.24_30).jpg,3.24_30,3.24_30,0.8843500018119812
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110201-003261F_f000195_3.24_d0_s0.736 (3.24_30).jpg,3.24_30,3.24_20,0.6041429042816162
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110201-003261F_f000255_3.24_d0_s0.734 (3.24_30).jpg,3.24_30,3.24_90,0.40486279129981995
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110201-003261F_f000270_3.24_d0_s0.842 (3.24_30).jpg,3.24_30,3.24_30,0.8139635920524597
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110201-003261F_f000330_3.24_d0_s0.926 (3.24_30).jpg,3.24_30,3.24_30,0.3117622435092926
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110201-003261F_f001020_3.24_d0_s0.717 (3.24_30).jpg,3.24_30,3.24_30,0.2518758773803711
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110301-003262F_f000360_3.24_d0_s0.758 (3.24_30).jpg,3.24_30,3.24_30,0.36972102522850037
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110301-003262F_f000450_3.24_d0_s0.856 (3.24_30).jpg,3.24_30,3.24_60,0.2806113362312317
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110401-003263F_f000210_3.24_d0_s0.951 (3.24_20).jpg,3.24_20,3.24_20,0.989323079586029
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110401-003263F_f000225_3.24_d0_s0.901 (3.24_20).jpg,3.24_20,3.24_20,0.4872981607913971
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110401-003263F_f000240_3.24_d0_s0.865 (3.24_20).jpg,3.24_20,3.24_20,0.3786984980106354
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110401-003263F_f000255_3.24_d0_s0.926 (3.24_20).jpg,3.24_20,3.24_30,0.36496302485466003
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-110401-003263F_f000270_3.24_d0_s0.927 (3.24_20).jpg,3.24_20,3.24_20,0.3209378719329834
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-173605-003270F_f000060_3.24_d0_s0.906 (3.24_30).jpg,3.24_30,3.24_30,0.5975131988525391
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-173605-003270F_f000075_3.24_d0_s0.733 (3.24_30).jpg,3.24_30,3.24_30,0.45996811985969543
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-173705-003271F_f000540_3.24_d0_s0.927 (3.24_30).jpg,3.24_30,3.24_20,0.6254571080207825
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-210920-003322F_f001770_3.24_d0_s0.875 (3.24_20).jpg,3.24_20,3.24_20,0.66016685962677
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-210920-003322F_f001785_3.24_d0_s0.944 (3.24_20).jpg,3.24_20,3.24_20,0.8664681911468506
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-211321-003326F_f001110_3.24_d0_s0.777 (3.24_60).jpg,3.24_60,3.24_20,0.4908553659915924
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-211521-003328F_f001230_3.24_d0_s0.822 (3.24_80).jpg,3.24_80,3.24_80,0.3346545100212097
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/NO20260227-211521-003328F_f001245_3.24_d0_s0.874 (3.24_80).jpg,3.24_80,3.24_80,0.25333157181739807
"/Users/elmanovsm/personal/cv/graduation/speed_test_roi/Дорога на Красную Поляну из Адлера (Сочи) на машине _ ноябрь 2020 - ЕЩЁ Самара (1080p, h264)_f007485_3.24_d0_s0.736 (3.24_40).jpg",3.24_40,3.24_60,0.483564168214798
"/Users/elmanovsm/personal/cv/graduation/speed_test_roi/Дорога на Красную Поляну из Адлера (Сочи) на машине _ ноябрь 2020 - ЕЩЁ Самара (1080p, h264)_f008370_3.24_d0_s0.814 (3.24_40).jpg",3.24_40,4.7_20,0.12254538387060165
"/Users/elmanovsm/personal/cv/graduation/speed_test_roi/Дорога на Красную Поляну из Адлера (Сочи) на машине _ ноябрь 2020 - ЕЩЁ Самара (1080p, h264)_f009420_3.24_d0_s0.915 (3.24_40).jpg",3.24_40,3.24_40,0.9999247789382935
"/Users/elmanovsm/personal/cv/graduation/speed_test_roi/Дорога на Красную Поляну из Адлера (Сочи) на машине _ ноябрь 2020 - ЕЩЁ Самара (1080p, h264)_f009420_3.24_d1_s0.914 (3.24_40).jpg",3.24_40,3.24_40,0.9876178503036499
"/Users/elmanovsm/personal/cv/graduation/speed_test_roi/Дорога на Красную Поляну из Адлера (Сочи) на машине _ ноябрь 2020 - ЕЩЁ Самара (1080p, h264)_f013035_3.24_d0_s0.953 (3.24_40).jpg",3.24_40,3.24_80,0.39139434695243835
"/Users/elmanovsm/personal/cv/graduation/speed_test_roi/Дорога на Красную Поляну из Адлера (Сочи) на машине _ ноябрь 2020 - ЕЩЁ Самара (1080p, h264)_f022350_3.24_d0_s0.916 (3.24_90).jpg",3.24_90,3.24_80,0.5028883814811707
"/Users/elmanovsm/personal/cv/graduation/speed_test_roi/Дорога на Красную Поляну из Адлера (Сочи) на машине _ ноябрь 2020 - ЕЩЁ Самара (1080p, h264)_f054630_3.24_d0_s0.703 (3.24_70).jpg",3.24_70,3.24_50,0.6887362003326416
"/Users/elmanovsm/personal/cv/graduation/speed_test_roi/Дорога на Красную Поляну из Адлера (Сочи) на машине _ ноябрь 2020 - ЕЩЁ Самара (1080p, h264)_f060165_3.24_d0_s0.781 (3.24_50).jpg",3.24_50,3.24_30,0.41109371185302734
